transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_106340,cust_17186,mer_206,4350.63,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,6,9,CARD,184,STANDARD,19,5,E-Commerce & Retail,0,255,MOBILE_ANDROID,3374.41,UPI_INTENT_FALLBACK,1
tx_rec_122886,cust_12422,mer_151,2505.05,MANDATE,Bank of Baroda,MANDATE_FAILED,MANDATE_ISSUE,1,8,4,MANDATE,57,STANDARD,19,2,SaaS & Cloud Services,0,44,MOBILE_ANDROID,5695.31,WHATSAPP_CONCIERGE,0
tx_rec_117769,cust_16527,mer_243,11285.67,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,23,6,UPI,38,GROWTH,9,6,SaaS & Cloud Services,0,98,DESKTOP,18729.45,TIMED_SMART_RETRY,1
tx_rec_129666,cust_13290,mer_228,5000.18,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,4,6,CARD,152,STANDARD,19,2,Utilities & Telecom,0,27,MOBILE_ANDROID,6518.02,TIMED_SMART_RETRY,0
tx_rec_112044,cust_15621,mer_168,3698.31,NET_BANKING,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,4,10,3,NET_BANKING,127,STANDARD,17,5,E-Commerce & Retail,0,47,MOBILE_ANDROID,2301.79,WHATSAPP_CONCIERGE,0
tx_rec_100160,cust_11561,mer_230,3488.7,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,14,5,UPI,185,STANDARD,14,0,E-Commerce & Retail,0,61,MOBILE_ANDROID,3604.45,UPI_INTENT_FALLBACK,1
tx_rec_113568,cust_12383,mer_160,51315.46,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,1,45,3,UPI,236,VIP,7,2,EdTech & Learning,0,60,MOBILE_ANDROID,36563.4,UPI_INTENT_FALLBACK,1
tx_rec_115516,cust_14723,mer_168,2474.49,CARD,Punjab National Bank,OTP_FAILED,AUTHENTICATION,1,7,7,CARD,60,STANDARD,14,4,E-Commerce & Retail,0,68,MOBILE_IOS,2131.48,SMART_PAYLINK_1CLICK,1
tx_rec_102678,cust_14174,mer_204,24913.18,MANDATE,Kotak Mahindra Bank,MANDATE_FAILED,MANDATE_ISSUE,2,18,6,MANDATE,179,GROWTH,18,1,Quick Commerce & Food,0,140,MOBILE_ANDROID,16602.35,INCENTIVIZED_DUNNING,1
tx_rec_134097,cust_16574,mer_130,9031.55,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,14,1,UPI,77,GROWTH,15,0,Quick Commerce & Food,0,69,MOBILE_ANDROID,3794.75,SMART_PAYLINK_1CLICK,1
tx_rec_125618,cust_10029,mer_213,11816.55,CARD,Axis Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,6,6,CARD,83,STANDARD,7,6,E-Commerce & Retail,0,31,MOBILE_ANDROID,5242.29,UPI_INTENT_FALLBACK,1
tx_rec_119244,cust_11339,mer_223,16832.85,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,29,3,UPI,261,GROWTH,14,1,SaaS & Cloud Services,0,60,MOBILE_ANDROID,7839.69,UPI_INTENT_FALLBACK,1
tx_rec_134974,cust_17981,mer_205,11142.0,CARD,Yes Bank,INVALID_CARD,INVALID_INSTRUMENT,1,14,3,CARD,144,GROWTH,14,2,Travel & Hospitality,0,180,DESKTOP,17324.17,UPI_INTENT_FALLBACK,1
tx_rec_100582,cust_14784,mer_159,4194.48,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,14,3,UPI,316,STANDARD,6,5,E-Commerce & Retail,0,355,MOBILE_ANDROID,3041.95,TIMED_SMART_RETRY,1
tx_rec_112586,cust_12713,mer_116,1238.67,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,2,3,UPI,251,STANDARD,16,5,E-Commerce & Retail,0,160,MOBILE_ANDROID,631.94,SMART_PAYLINK_1CLICK,1
tx_rec_125290,cust_13717,mer_197,2098.29,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,12,9,CARD,137,STANDARD,16,2,EdTech & Learning,0,26,MOBILE_IOS,3390.68,UPI_INTENT_FALLBACK,0
tx_rec_111385,cust_10733,mer_191,1169.11,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,13,1,UPI,39,STANDARD,8,4,Quick Commerce & Food,0,58,MOBILE_ANDROID,1198.97,SMART_PAYLINK_1CLICK,1
tx_rec_127141,cust_15365,mer_103,19004.98,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,16,7,NET_BANKING,331,GROWTH,2,2,E-Commerce & Retail,0,194,MOBILE_ANDROID,16362.43,INCENTIVIZED_DUNNING,0
tx_rec_102808,cust_17561,mer_180,78185.85,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,1,28,7,UPI,198,ENTERPRISE,19,2,SaaS & Cloud Services,0,243,MOBILE_ANDROID,129201.36,WHATSAPP_CONCIERGE,1
tx_rec_106962,cust_14648,mer_183,8941.88,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,12,3,CARD,216,STANDARD,12,4,Quick Commerce & Food,0,115,MOBILE_ANDROID,5229.78,WHATSAPP_CONCIERGE,1
tx_rec_105534,cust_14452,mer_210,27853.67,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,27,1,CARD,145,VIP,17,6,SaaS & Cloud Services,0,47,MOBILE_ANDROID,54033.77,UPI_INTENT_FALLBACK,1
tx_rec_112080,cust_11701,mer_113,7234.1,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,14,2,NET_BANKING,130,STANDARD,17,1,E-Commerce & Retail,0,472,DESKTOP,3532.73,TIMED_SMART_RETRY,1
tx_rec_121092,cust_12034,mer_163,17899.27,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,20,5,UPI,153,VIP,5,0,E-Commerce & Retail,0,503,MOBILE_ANDROID,22686.46,UPI_INTENT_FALLBACK,1
tx_rec_119985,cust_15279,mer_141,46177.5,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,22,1,UPI,75,VIP,10,6,Utilities & Telecom,0,113,DESKTOP,50077.11,UPI_INTENT_FALLBACK,1
tx_rec_111817,cust_16611,mer_158,5146.75,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,11,2,UPI,94,STANDARD,20,5,EdTech & Learning,0,63,MOBILE_IOS,6466.1,UPI_INTENT_FALLBACK,1
tx_rec_134827,cust_10920,mer_224,418.02,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,9,7,UPI,1,STANDARD,7,1,SaaS & Cloud Services,0,160,MOBILE_ANDROID,794.49,TIMED_SMART_RETRY,1
tx_rec_116215,cust_15465,mer_194,4023.57,NET_BANKING,Axis Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,12,2,NET_BANKING,10,STANDARD,17,3,Travel & Hospitality,0,298,MOBILE_ANDROID,3683.57,UPI_INTENT_FALLBACK,0
tx_rec_123844,cust_14680,mer_171,6062.21,CARD,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,10,5,NET_BANKING,250,STANDARD,13,6,E-Commerce & Retail,0,218,MOBILE_ANDROID,5926.53,UPI_INTENT_FALLBACK,1
tx_rec_113037,cust_17976,mer_236,22070.05,CARD,State Bank of India,EXPIRED_CARD,INVALID_INSTRUMENT,4,23,1,CARD,109,VIP,17,0,E-Commerce & Retail,0,131,MOBILE_ANDROID,38412.48,CARD_UPDATE_PROMPT,1
tx_rec_113850,cust_17601,mer_243,7175.17,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,22,2,NET_BANKING,15,GROWTH,15,1,SaaS & Cloud Services,0,211,DESKTOP,10580.43,INCENTIVIZED_DUNNING,1
tx_rec_113536,cust_11197,mer_127,8366.31,CARD,IndusInd Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,3,1,1,CARD,48,STANDARD,15,0,Utilities & Telecom,0,227,DESKTOP,5639.01,WHATSAPP_CONCIERGE,0
tx_rec_127573,cust_17375,mer_167,7941.38,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,4,11,5,UPI,124,STANDARD,9,1,Utilities & Telecom,0,69,MOBILE_ANDROID,5023.47,UPI_INTENT_FALLBACK,1
tx_rec_107560,cust_11950,mer_168,46545.52,WALLET,IndusInd Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,32,4,UPI,154,VIP,9,5,Quick Commerce & Food,0,45,MOBILE_ANDROID,52674.03,UPI_INTENT_FALLBACK,1
tx_rec_120478,cust_11451,mer_182,7613.0,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,1,9,CARD,42,STANDARD,17,5,SaaS & Cloud Services,0,60,TABLET,7293.88,INCENTIVIZED_DUNNING,0
tx_rec_117373,cust_13006,mer_101,7551.62,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,8,6,UPI,546,STANDARD,19,4,SaaS & Cloud Services,0,89,MOBILE_IOS,5739.35,TIMED_SMART_RETRY,1
tx_rec_107372,cust_14004,mer_183,2390.98,WALLET,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,2,2,8,WALLET,177,STANDARD,11,6,Quick Commerce & Food,0,221,MOBILE_ANDROID,1879.84,SMART_PAYLINK_1CLICK,1
tx_rec_130623,cust_12723,mer_171,5729.92,UPI,IndusInd Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,11,7,UPI,65,GROWTH,12,6,Quick Commerce & Food,0,256,MOBILE_ANDROID,5240.11,UPI_INTENT_FALLBACK,1
tx_rec_122228,cust_15910,mer_161,15478.89,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,4,9,UPI,4,STANDARD,15,2,E-Commerce & Retail,1,49,MOBILE_ANDROID,5887.78,SMART_PAYLINK_1CLICK,1
tx_rec_110259,cust_13123,mer_103,26546.88,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,2,38,1,CARD,534,VIP,15,4,E-Commerce & Retail,0,33,MOBILE_ANDROID,24518.05,SMART_PAYLINK_1CLICK,1
tx_rec_112270,cust_12299,mer_205,19402.55,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,16,4,UPI,24,GROWTH,12,3,Quick Commerce & Food,0,22,MOBILE_ANDROID,12610.15,SMART_PAYLINK_1CLICK,1
tx_rec_106331,cust_15070,mer_169,28614.49,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,19,2,CARD,217,GROWTH,16,1,Travel & Hospitality,0,82,MOBILE_ANDROID,17522.43,SMART_PAYLINK_1CLICK,1
tx_rec_117384,cust_12793,mer_147,7886.13,MANDATE,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,14,7,UPI,15,STANDARD,7,3,EdTech & Learning,0,144,MOBILE_ANDROID,5617.29,TIMED_SMART_RETRY,1
tx_rec_130294,cust_16644,mer_153,15733.18,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,2,27,2,CARD,138,VIP,10,0,EdTech & Learning,0,156,MOBILE_ANDROID,16572.89,UPI_INTENT_FALLBACK,1
tx_rec_133038,cust_12474,mer_116,3263.01,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,11,2,UPI,233,GROWTH,0,2,E-Commerce & Retail,0,72,MOBILE_ANDROID,3604.38,UPI_INTENT_FALLBACK,1
tx_rec_109326,cust_13056,mer_214,273.61,MANDATE,Bank of Baroda,MANDATE_FAILED,MANDATE_ISSUE,2,7,9,MANDATE,65,STANDARD,17,5,EdTech & Learning,0,56,DESKTOP,731.51,TIMED_SMART_RETRY,1
tx_rec_102948,cust_10892,mer_194,1297.37,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,1,5,CARD,218,STANDARD,9,4,SaaS & Cloud Services,0,43,MOBILE_IOS,1957.05,TIMED_SMART_RETRY,1
tx_rec_129604,cust_15840,mer_121,25925.05,WALLET,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,15,3,WALLET,465,VIP,8,3,SaaS & Cloud Services,0,30,MOBILE_IOS,48215.49,TIMED_SMART_RETRY,1
tx_rec_130097,cust_11368,mer_175,420.78,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,14,5,UPI,189,STANDARD,13,2,Quick Commerce & Food,0,154,MOBILE_ANDROID,685.23,UPI_INTENT_FALLBACK,1
tx_rec_105776,cust_16301,mer_114,2187.1,UPI,Bank of Baroda,UPI_TIMEOUT,TECHNICAL_TIMEOUT,4,2,5,UPI,40,STANDARD,8,6,SaaS & Cloud Services,0,288,DESKTOP,3554.73,UPI_INTENT_FALLBACK,1
tx_rec_117709,cust_16343,mer_235,11848.45,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,12,3,UPI,204,GROWTH,11,6,E-Commerce & Retail,0,199,MOBILE_ANDROID,8213.52,UPI_INTENT_FALLBACK,1
tx_rec_119209,cust_15074,mer_112,134311.09,CARD,Kotak Mahindra Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,16,4,CARD,68,VIP,23,5,SaaS & Cloud Services,1,174,MOBILE_IOS,49668.0,SMART_PAYLINK_1CLICK,0
tx_rec_119879,cust_13307,mer_119,12839.56,CARD,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,7,2,CARD,35,STANDARD,20,0,E-Commerce & Retail,1,77,MOBILE_ANDROID,7287.35,INCENTIVIZED_DUNNING,1
tx_rec_124807,cust_16547,mer_198,1296.54,UPI,State Bank of India,SESSION_TIMEOUT,INTENT_ABANDONMENT,2,4,9,UPI,51,STANDARD,15,0,SaaS & Cloud Services,1,5,MOBILE_ANDROID,1618.79,WHATSAPP_CONCIERGE,1
tx_rec_120688,cust_15436,mer_239,7896.53,UPI,ICICI Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,13,8,UPI,709,STANDARD,18,3,E-Commerce & Retail,0,174,MOBILE_ANDROID,7537.4,UPI_INTENT_FALLBACK,1
tx_rec_124356,cust_15082,mer_135,620.13,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,3,3,2,CARD,88,STANDARD,19,2,Travel & Hospitality,0,53,MOBILE_ANDROID,1595.78,TIMED_SMART_RETRY,1
tx_rec_124781,cust_13961,mer_127,83235.75,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,24,4,MANDATE,329,VIP,22,0,E-Commerce & Retail,1,9,MOBILE_IOS,37874.94,WHATSAPP_CONCIERGE,0
tx_rec_100786,cust_13085,mer_196,1026.15,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,13,8,UPI,71,STANDARD,6,6,E-Commerce & Retail,0,195,MOBILE_IOS,728.62,TIMED_SMART_RETRY,1
tx_rec_109229,cust_17214,mer_165,3484.46,CARD,IndusInd Bank,OTP_FAILED,AUTHENTICATION,1,8,3,CARD,35,STANDARD,19,6,SaaS & Cloud Services,0,89,MOBILE_ANDROID,3330.46,SMART_PAYLINK_1CLICK,1
tx_rec_101804,cust_11248,mer_245,6187.04,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,13,2,UPI,197,STANDARD,9,6,E-Commerce & Retail,0,176,MOBILE_ANDROID,5815.99,INCENTIVIZED_DUNNING,1
tx_rec_105243,cust_16453,mer_136,2084.96,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,2,2,UPI,19,STANDARD,10,1,E-Commerce & Retail,0,88,MOBILE_ANDROID,2895.37,UPI_INTENT_FALLBACK,1
tx_rec_100509,cust_14052,mer_168,11928.39,NET_BANKING,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,23,7,NET_BANKING,10,GROWTH,4,4,SaaS & Cloud Services,0,27,MOBILE_ANDROID,8117.33,WHATSAPP_CONCIERGE,1
tx_rec_123320,cust_10969,mer_242,10523.6,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,12,3,CARD,8,GROWTH,16,5,E-Commerce & Retail,0,110,MOBILE_IOS,9260.25,TIMED_SMART_RETRY,0
tx_rec_105322,cust_13278,mer_250,9000.44,NET_BANKING,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,12,5,NET_BANKING,189,STANDARD,8,1,Quick Commerce & Food,0,211,MOBILE_ANDROID,7077.85,WHATSAPP_CONCIERGE,1
tx_rec_126861,cust_15832,mer_100,680.03,CARD,IndusInd Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,3,1,CARD,1072,STANDARD,17,1,Quick Commerce & Food,0,147,MOBILE_ANDROID,760.53,UPI_INTENT_FALLBACK,1
tx_rec_115641,cust_14603,mer_149,6057.13,MANDATE,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,8,6,CARD,186,GROWTH,16,5,EdTech & Learning,0,97,MOBILE_ANDROID,4769.35,TIMED_SMART_RETRY,1
tx_rec_116815,cust_10438,mer_190,40735.64,CARD,Kotak Mahindra Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,23,5,CARD,102,VIP,21,2,E-Commerce & Retail,0,203,DESKTOP,43648.33,TIMED_SMART_RETRY,1
tx_rec_105765,cust_17217,mer_202,18093.17,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,36,1,UPI,36,VIP,12,5,Utilities & Telecom,0,53,MOBILE_ANDROID,39774.55,SMART_PAYLINK_1CLICK,1
tx_rec_110593,cust_17326,mer_130,1545.61,MANDATE,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,10,8,CARD,62,STANDARD,4,1,Utilities & Telecom,0,195,MOBILE_ANDROID,3411.4,TIMED_SMART_RETRY,0
tx_rec_106542,cust_13712,mer_156,9061.68,UPI,Kotak Mahindra Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,3,6,4,UPI,693,STANDARD,15,2,Travel & Hospitality,0,157,MOBILE_ANDROID,4426.74,TIMED_SMART_RETRY,1
tx_rec_112000,cust_13196,mer_157,6293.66,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,1,9,UPI,270,STANDARD,11,2,Quick Commerce & Food,0,302,TABLET,7650.7,SMART_PAYLINK_1CLICK,0
tx_rec_102684,cust_11124,mer_220,26343.71,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,24,2,CARD,136,VIP,0,2,SaaS & Cloud Services,0,160,MOBILE_ANDROID,37872.05,UPI_INTENT_FALLBACK,1
tx_rec_122016,cust_10149,mer_124,151917.93,NET_BANKING,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,82,6,NET_BANKING,24,ENTERPRISE,8,4,E-Commerce & Retail,0,52,MOBILE_ANDROID,140105.24,TIMED_SMART_RETRY,0
tx_rec_121329,cust_12780,mer_111,1085.08,UPI,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,11,7,CARD,149,STANDARD,20,0,SaaS & Cloud Services,1,14,MOBILE_ANDROID,1124.77,WHATSAPP_CONCIERGE,1
tx_rec_116672,cust_17478,mer_217,12577.83,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,3,29,5,UPI,393,GROWTH,11,1,SaaS & Cloud Services,0,31,MOBILE_ANDROID,12065.84,UPI_INTENT_FALLBACK,1
tx_rec_106033,cust_12157,mer_156,3552.67,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,4,5,CARD,14,STANDARD,13,0,E-Commerce & Retail,0,38,MOBILE_ANDROID,1812.48,WHATSAPP_CONCIERGE,0
tx_rec_119709,cust_14699,mer_117,2741.49,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,1,5,3,CARD,32,STANDARD,9,6,E-Commerce & Retail,0,49,DESKTOP,5118.0,TIMED_SMART_RETRY,0
tx_rec_134889,cust_11594,mer_132,1062.29,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,14,5,MANDATE,573,STANDARD,12,5,Quick Commerce & Food,0,83,MOBILE_IOS,1232.8,SMART_PAYLINK_1CLICK,1
tx_rec_133474,cust_11794,mer_131,10786.82,CARD,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,25,4,CARD,299,GROWTH,17,1,E-Commerce & Retail,0,276,DESKTOP,16272.46,CARD_UPDATE_PROMPT,1
tx_rec_126002,cust_17543,mer_212,6219.07,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,11,2,UPI,72,STANDARD,17,3,Utilities & Telecom,0,694,MOBILE_IOS,6726.63,SMART_PAYLINK_1CLICK,1
tx_rec_101188,cust_13503,mer_194,43967.11,WALLET,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,32,2,WALLET,20,VIP,18,2,Utilities & Telecom,0,187,TABLET,59536.62,UPI_INTENT_FALLBACK,1
tx_rec_127794,cust_10872,mer_183,19780.01,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,4,19,2,UPI,11,VIP,10,5,SaaS & Cloud Services,0,182,MOBILE_ANDROID,20212.11,SMART_PAYLINK_1CLICK,1
tx_rec_111146,cust_16035,mer_249,11084.82,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,26,6,CARD,180,GROWTH,13,1,EdTech & Learning,0,126,DESKTOP,10118.34,UPI_INTENT_FALLBACK,1
tx_rec_116984,cust_14442,mer_225,367.31,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,6,3,UPI,73,STANDARD,12,2,SaaS & Cloud Services,0,228,MOBILE_ANDROID,680.84,UPI_INTENT_FALLBACK,1
tx_rec_115910,cust_16901,mer_225,16841.67,MANDATE,HDFC Bank,MANDATE_CANCELLED,MANDATE_ISSUE,1,4,6,MANDATE,78,STANDARD,8,3,E-Commerce & Retail,0,27,MOBILE_ANDROID,7709.41,WHATSAPP_CONCIERGE,0
tx_rec_133263,cust_11467,mer_172,7095.45,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,11,5,WALLET,55,STANDARD,5,3,Quick Commerce & Food,0,64,MOBILE_ANDROID,6900.1,UPI_INTENT_FALLBACK,1
tx_rec_124663,cust_14321,mer_178,12028.19,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,7,1,UPI,247,STANDARD,9,6,Travel & Hospitality,0,192,MOBILE_ANDROID,4937.6,UPI_INTENT_FALLBACK,1
tx_rec_119792,cust_16987,mer_191,5999.73,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,1,2,NET_BANKING,81,STANDARD,6,2,Travel & Hospitality,0,176,DESKTOP,3759.38,INCENTIVIZED_DUNNING,1
tx_rec_122760,cust_12868,mer_167,6472.89,WALLET,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,10,4,WALLET,282,GROWTH,17,1,SaaS & Cloud Services,0,39,MOBILE_ANDROID,12577.44,SMART_PAYLINK_1CLICK,0
tx_rec_130819,cust_13460,mer_212,29169.44,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,21,1,UPI,51,VIP,12,3,SaaS & Cloud Services,0,52,MOBILE_ANDROID,35367.18,TIMED_SMART_RETRY,1
tx_rec_110701,cust_12553,mer_136,8016.83,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,5,1,UPI,46,STANDARD,8,2,SaaS & Cloud Services,0,34,MOBILE_ANDROID,5818.43,UPI_INTENT_FALLBACK,1
tx_rec_120620,cust_12564,mer_153,4772.23,MANDATE,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,7,3,MANDATE,708,STANDARD,11,0,Utilities & Telecom,0,63,DESKTOP,3336.06,UPI_INTENT_FALLBACK,1
tx_rec_121617,cust_13780,mer_215,29963.7,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,3,10,6,UPI,341,GROWTH,21,6,E-Commerce & Retail,0,102,MOBILE_IOS,18936.49,SMART_PAYLINK_1CLICK,0
tx_rec_132174,cust_12376,mer_160,4403.67,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,13,3,UPI,22,STANDARD,15,3,SaaS & Cloud Services,0,92,MOBILE_IOS,3143.57,SMART_PAYLINK_1CLICK,1
tx_rec_113247,cust_10549,mer_179,3344.51,CARD,ICICI Bank,INVALID_CARD,INVALID_INSTRUMENT,1,2,1,UPI,278,STANDARD,19,2,Travel & Hospitality,0,141,MOBILE_IOS,6008.33,SMART_PAYLINK_1CLICK,0
tx_rec_118450,cust_14842,mer_146,15254.5,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,1,15,1,UPI,214,GROWTH,14,2,EdTech & Learning,0,121,MOBILE_ANDROID,18888.65,UPI_INTENT_FALLBACK,0
tx_rec_126919,cust_11808,mer_185,1210.47,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,8,3,NET_BANKING,57,STANDARD,12,6,E-Commerce & Retail,0,42,MOBILE_ANDROID,1889.06,UPI_INTENT_FALLBACK,1
tx_rec_114938,cust_14257,mer_177,56269.55,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,49,2,UPI,92,VIP,2,3,SaaS & Cloud Services,0,33,MOBILE_ANDROID,38976.87,SMART_PAYLINK_1CLICK,1
tx_rec_130974,cust_10026,mer_218,13052.6,UPI,Kotak Mahindra Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,6,2,UPI,1097,GROWTH,10,4,SaaS & Cloud Services,0,128,DESKTOP,7535.28,TIMED_SMART_RETRY,1
tx_rec_120001,cust_13262,mer_138,7846.89,CARD,Bank of Baroda,BANK_DECLINED,FINANCIAL_LIMIT,1,17,1,CARD,82,GROWTH,9,0,E-Commerce & Retail,0,37,MOBILE_ANDROID,13905.29,TIMED_SMART_RETRY,1
tx_rec_134429,cust_16647,mer_154,101042.51,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,45,6,UPI,207,ENTERPRISE,9,1,Quick Commerce & Food,0,31,MOBILE_ANDROID,105457.66,UPI_INTENT_FALLBACK,1
tx_rec_129078,cust_11258,mer_186,64419.61,WALLET,Federal Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,48,5,WALLET,295,VIP,0,6,SaaS & Cloud Services,0,108,MOBILE_IOS,52529.01,WHATSAPP_CONCIERGE,1
tx_rec_115885,cust_16904,mer_176,2919.77,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,4,3,UPI,99,STANDARD,19,4,Quick Commerce & Food,0,119,MOBILE_IOS,5533.63,TIMED_SMART_RETRY,1
tx_rec_117777,cust_15188,mer_162,11435.7,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,28,4,CARD,52,VIP,18,6,Utilities & Telecom,0,51,MOBILE_ANDROID,39608.92,CARD_UPDATE_PROMPT,1
