transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_104307,cust_12189,mer_180,14816.97,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,9,7,UPI,281,GROWTH,11,1,SaaS & Cloud Services,0,104,MOBILE_ANDROID,16904.55,SMART_PAYLINK_1CLICK,1
tx_rec_112702,cust_16213,mer_111,4851.36,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,1,11,6,CARD,39,STANDARD,9,0,E-Commerce & Retail,0,127,DESKTOP,3148.6,TIMED_SMART_RETRY,1
tx_rec_120082,cust_14927,mer_172,14239.24,CARD,Axis Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,3,7,UPI,7,STANDARD,10,2,SaaS & Cloud Services,1,29,DESKTOP,7637.88,INCENTIVIZED_DUNNING,0
tx_rec_134608,cust_14056,mer_161,10966.72,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,7,3,UPI,245,GROWTH,19,4,SaaS & Cloud Services,0,95,MOBILE_IOS,18233.4,SMART_PAYLINK_1CLICK,1
tx_rec_105578,cust_13991,mer_119,1710.67,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,3,4,9,CARD,39,STANDARD,13,2,E-Commerce & Retail,0,336,MOBILE_ANDROID,2863.05,TIMED_SMART_RETRY,0
tx_rec_112142,cust_14764,mer_127,160572.31,CARD,Kotak Mahindra Bank,OTP_FAILED,AUTHENTICATION,1,20,4,CARD,375,VIP,19,2,E-Commerce & Retail,0,88,DESKTOP,59723.88,SMART_PAYLINK_1CLICK,1
tx_rec_131784,cust_10208,mer_150,3787.99,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,5,2,UPI,84,STANDARD,21,2,SaaS & Cloud Services,0,360,MOBILE_ANDROID,2448.15,TIMED_SMART_RETRY,1
tx_rec_117996,cust_12157,mer_232,1165.82,NET_BANKING,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,3,4,5,CARD,14,STANDARD,10,6,EdTech & Learning,0,27,MOBILE_ANDROID,1812.48,UPI_INTENT_FALLBACK,0
tx_rec_133101,cust_11084,mer_158,31947.88,MANDATE,ICICI Bank,MANDATE_FAILED,MANDATE_ISSUE,1,22,3,NET_BANKING,94,VIP,9,0,SaaS & Cloud Services,0,66,MOBILE_ANDROID,48118.06,UPI_INTENT_FALLBACK,1
tx_rec_117860,cust_17168,mer_169,5536.66,NET_BANKING,IndusInd Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,11,9,NET_BANKING,523,STANDARD,15,1,E-Commerce & Retail,0,43,TABLET,2272.33,SMART_PAYLINK_1CLICK,1
tx_rec_118850,cust_12544,mer_157,96341.77,NET_BANKING,Axis Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,48,5,NET_BANKING,33,VIP,9,1,SaaS & Cloud Services,0,92,MOBILE_ANDROID,53558.52,SMART_PAYLINK_1CLICK,1
tx_rec_117740,cust_12283,mer_136,6605.0,NET_BANKING,Punjab National Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,13,7,CARD,218,STANDARD,19,4,SaaS & Cloud Services,0,214,MOBILE_ANDROID,5409.74,CARD_UPDATE_PROMPT,0
tx_rec_132042,cust_14528,mer_158,2645.95,WALLET,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,26,1,WALLET,71,GROWTH,18,1,Quick Commerce & Food,0,59,MOBILE_ANDROID,4785.48,WHATSAPP_CONCIERGE,1
tx_rec_102178,cust_17383,mer_108,56933.85,CARD,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,15,1,CARD,189,VIP,12,2,Quick Commerce & Food,0,133,MOBILE_IOS,51920.2,INCENTIVIZED_DUNNING,0
tx_rec_115283,cust_14478,mer_170,1299.59,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,13,4,UPI,412,STANDARD,9,0,EdTech & Learning,0,33,MOBILE_ANDROID,2777.1,SMART_PAYLINK_1CLICK,0
tx_rec_109860,cust_16251,mer_220,1052.11,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,13,2,UPI,160,STANDARD,19,6,Quick Commerce & Food,0,48,MOBILE_ANDROID,1428.94,SMART_PAYLINK_1CLICK,1
tx_rec_113140,cust_11417,mer_214,6427.46,NET_BANKING,Punjab National Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,25,5,NET_BANKING,297,GROWTH,13,4,SaaS & Cloud Services,0,297,MOBILE_ANDROID,6227.5,SMART_PAYLINK_1CLICK,1
tx_rec_109334,cust_15565,mer_140,921.8,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,14,4,UPI,344,STANDARD,17,0,EdTech & Learning,0,73,MOBILE_ANDROID,1259.81,UPI_INTENT_FALLBACK,1
tx_rec_105342,cust_13355,mer_162,29186.69,NET_BANKING,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,27,5,NET_BANKING,108,VIP,6,0,Travel & Hospitality,0,44,DESKTOP,29389.16,UPI_INTENT_FALLBACK,1
tx_rec_110685,cust_17775,mer_214,782.01,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,1,1,CARD,219,STANDARD,17,1,E-Commerce & Retail,0,167,MOBILE_IOS,1132.63,SMART_PAYLINK_1CLICK,0
tx_rec_109050,cust_12470,mer_133,23034.46,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,17,5,UPI,37,GROWTH,11,5,EdTech & Learning,0,24,MOBILE_ANDROID,18190.01,INCENTIVIZED_DUNNING,0
tx_rec_120372,cust_12926,mer_234,4797.23,UPI,Federal Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,7,8,UPI,187,STANDARD,12,2,EdTech & Learning,0,33,MOBILE_ANDROID,3773.66,TIMED_SMART_RETRY,1
tx_rec_133006,cust_10006,mer_110,26028.32,MANDATE,State Bank of India,MANDATE_CANCELLED,MANDATE_ISSUE,2,16,4,MANDATE,298,VIP,11,5,EdTech & Learning,0,24,MOBILE_IOS,25230.69,CARD_UPDATE_PROMPT,0
tx_rec_109423,cust_16691,mer_217,15590.91,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,9,7,UPI,476,STANDARD,18,4,EdTech & Learning,0,306,TABLET,7339.44,SMART_PAYLINK_1CLICK,1
tx_rec_133473,cust_11208,mer_128,4773.42,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,11,2,NET_BANKING,234,STANDARD,17,4,SaaS & Cloud Services,0,99,DESKTOP,7855.71,TIMED_SMART_RETRY,1
tx_rec_128337,cust_13747,mer_114,10640.5,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,35,5,UPI,137,VIP,13,2,SaaS & Cloud Services,0,87,MOBILE_ANDROID,17190.99,UPI_INTENT_FALLBACK,1
tx_rec_114465,cust_17128,mer_100,1133.83,WALLET,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,2,14,6,UPI,49,STANDARD,22,5,Quick Commerce & Food,0,57,MOBILE_ANDROID,1048.96,UPI_INTENT_FALLBACK,1
tx_rec_100337,cust_12166,mer_193,198955.99,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,93,7,CARD,114,ENTERPRISE,17,3,EdTech & Learning,0,164,MOBILE_ANDROID,148058.42,TIMED_SMART_RETRY,1
tx_rec_115843,cust_16018,mer_197,39065.87,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,41,4,NET_BANKING,191,VIP,1,6,EdTech & Learning,0,177,MOBILE_IOS,52036.45,CARD_UPDATE_PROMPT,0
tx_rec_104647,cust_13780,mer_240,20073.68,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,10,6,UPI,341,GROWTH,10,6,E-Commerce & Retail,0,282,MOBILE_IOS,18936.49,TIMED_SMART_RETRY,1
tx_rec_127166,cust_12913,mer_235,946.24,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,21,2,CARD,130,GROWTH,5,3,E-Commerce & Retail,0,41,MOBILE_ANDROID,3583.84,TIMED_SMART_RETRY,1
tx_rec_109736,cust_12283,mer_224,3074.35,CARD,State Bank of India,EXPIRED_CARD,INVALID_INSTRUMENT,2,13,7,CARD,218,STANDARD,19,4,SaaS & Cloud Services,0,124,MOBILE_IOS,5409.74,UPI_INTENT_FALLBACK,1
tx_rec_128838,cust_14378,mer_146,35870.73,WALLET,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,2,54,1,WALLET,53,VIP,9,5,Travel & Hospitality,0,753,DESKTOP,30090.97,UPI_INTENT_FALLBACK,1
tx_rec_122325,cust_17107,mer_175,21897.76,UPI,Kotak Mahindra Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,74,7,UPI,462,ENTERPRISE,15,1,E-Commerce & Retail,1,19,MOBILE_ANDROID,35346.07,INCENTIVIZED_DUNNING,1
tx_rec_115801,cust_12291,mer_219,69261.92,UPI,State Bank of India,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,19,5,UPI,261,VIP,9,4,E-Commerce & Retail,1,26,MOBILE_ANDROID,57723.02,WHATSAPP_CONCIERGE,1
tx_rec_131823,cust_11602,mer_165,6175.19,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,6,3,UPI,383,STANDARD,15,2,EdTech & Learning,0,453,MOBILE_ANDROID,3752.93,TIMED_SMART_RETRY,1
tx_rec_126907,cust_13043,mer_200,3547.07,MANDATE,ICICI Bank,MANDATE_FAILED,MANDATE_ISSUE,1,9,6,MANDATE,171,STANDARD,17,3,Travel & Hospitality,0,29,MOBILE_ANDROID,5964.24,CARD_UPDATE_PROMPT,1
tx_rec_108812,cust_16367,mer_213,704.1,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,9,7,UPI,203,STANDARD,9,1,EdTech & Learning,0,63,MOBILE_IOS,1090.71,UPI_INTENT_FALLBACK,0
tx_rec_134522,cust_14037,mer_246,3658.69,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,21,6,UPI,83,GROWTH,17,0,Utilities & Telecom,0,154,MOBILE_ANDROID,3282.48,SMART_PAYLINK_1CLICK,1
tx_rec_133776,cust_14011,mer_119,5274.53,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,7,7,UPI,79,GROWTH,4,2,EdTech & Learning,0,107,MOBILE_ANDROID,3789.85,SMART_PAYLINK_1CLICK,1
tx_rec_107854,cust_17178,mer_205,12501.34,UPI,Bank of Baroda,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,14,7,UPI,157,GROWTH,18,4,Quick Commerce & Food,0,84,MOBILE_ANDROID,17019.32,UPI_INTENT_FALLBACK,1
tx_rec_120780,cust_10930,mer_208,79961.9,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,15,4,UPI,283,VIP,8,3,E-Commerce & Retail,0,93,MOBILE_ANDROID,50578.6,UPI_INTENT_FALLBACK,1
tx_rec_101793,cust_17612,mer_108,48831.42,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,2,59,4,CARD,219,VIP,15,4,EdTech & Learning,0,37,MOBILE_ANDROID,48111.96,UPI_INTENT_FALLBACK,1
tx_rec_113950,cust_16178,mer_134,25259.03,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,47,1,CARD,380,ENTERPRISE,14,0,EdTech & Learning,0,89,MOBILE_ANDROID,28799.22,SMART_PAYLINK_1CLICK,1
tx_rec_103051,cust_17822,mer_110,5521.4,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,3,3,7,CARD,44,STANDARD,16,5,Quick Commerce & Food,0,22,MOBILE_IOS,4067.23,SMART_PAYLINK_1CLICK,1
tx_rec_122535,cust_16653,mer_116,16749.65,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,26,1,UPI,440,VIP,18,6,EdTech & Learning,0,22,MOBILE_IOS,15356.57,SMART_PAYLINK_1CLICK,1
tx_rec_124010,cust_17734,mer_197,2037.59,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,2,13,2,CARD,25,STANDARD,16,4,EdTech & Learning,0,102,MOBILE_ANDROID,3455.13,INCENTIVIZED_DUNNING,0
tx_rec_125920,cust_17110,mer_223,4030.55,UPI,Bank of Baroda,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,11,2,UPI,389,STANDARD,5,4,EdTech & Learning,0,250,MOBILE_ANDROID,7914.03,TIMED_SMART_RETRY,1
tx_rec_118879,cust_14422,mer_171,5857.24,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,20,4,UPI,88,VIP,13,0,SaaS & Cloud Services,0,32,DESKTOP,13445.61,SMART_PAYLINK_1CLICK,1
tx_rec_103985,cust_14228,mer_176,17404.15,CARD,Bank of Baroda,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,23,1,UPI,218,GROWTH,14,3,SaaS & Cloud Services,0,40,DESKTOP,18842.66,TIMED_SMART_RETRY,1
tx_rec_106209,cust_13938,mer_171,3470.73,CARD,HDFC Bank,INVALID_CARD,INVALID_INSTRUMENT,1,8,5,CARD,109,STANDARD,11,2,EdTech & Learning,0,424,MOBILE_IOS,2396.89,UPI_INTENT_FALLBACK,1
tx_rec_131129,cust_13286,mer_113,3404.75,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,9,8,UPI,78,STANDARD,1,2,E-Commerce & Retail,0,77,MOBILE_ANDROID,3071.67,UPI_INTENT_FALLBACK,1
tx_rec_126821,cust_16744,mer_154,1393.66,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,12,4,NET_BANKING,557,STANDARD,17,1,E-Commerce & Retail,0,116,DESKTOP,1470.05,UPI_INTENT_FALLBACK,1
tx_rec_112366,cust_14490,mer_129,9225.26,WALLET,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,22,7,WALLET,164,GROWTH,17,3,EdTech & Learning,0,589,DESKTOP,17570.97,INCENTIVIZED_DUNNING,0
tx_rec_131330,cust_12419,mer_167,6315.54,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,28,1,UPI,33,GROWTH,6,0,SaaS & Cloud Services,0,38,MOBILE_IOS,5617.8,TIMED_SMART_RETRY,1
tx_rec_106930,cust_17509,mer_102,41119.97,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,33,5,UPI,84,VIP,15,0,EdTech & Learning,0,24,MOBILE_IOS,55355.02,SMART_PAYLINK_1CLICK,1
tx_rec_123894,cust_16289,mer_139,6002.81,UPI,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,13,1,UPI,73,GROWTH,13,0,E-Commerce & Retail,0,29,DESKTOP,8606.66,TIMED_SMART_RETRY,1
tx_rec_114412,cust_17375,mer_159,7022.29,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,11,5,UPI,124,STANDARD,9,6,E-Commerce & Retail,0,46,MOBILE_ANDROID,5023.47,SMART_PAYLINK_1CLICK,1
tx_rec_113306,cust_14664,mer_205,46636.14,WALLET,Bank of Baroda,AUTHENTICATION_FAILED,AUTHENTICATION,1,23,3,WALLET,91,ENTERPRISE,21,4,SaaS & Cloud Services,0,86,DESKTOP,39181.71,SMART_PAYLINK_1CLICK,1
tx_rec_103996,cust_16035,mer_221,6673.26,CARD,Punjab National Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,26,6,CARD,180,GROWTH,8,3,SaaS & Cloud Services,0,170,MOBILE_ANDROID,10118.34,CARD_UPDATE_PROMPT,1
tx_rec_104002,cust_17266,mer_225,149991.63,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,27,7,CARD,6,ENTERPRISE,18,3,SaaS & Cloud Services,0,87,MOBILE_ANDROID,141437.76,TIMED_SMART_RETRY,1
tx_rec_117185,cust_12675,mer_199,40616.5,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,45,3,WALLET,79,VIP,18,6,E-Commerce & Retail,0,65,MOBILE_ANDROID,45975.08,INCENTIVIZED_DUNNING,1
tx_rec_118150,cust_16292,mer_103,23671.28,WALLET,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,24,3,WALLET,268,GROWTH,13,5,Utilities & Telecom,0,26,MOBILE_ANDROID,17135.08,TIMED_SMART_RETRY,1
tx_rec_125160,cust_14799,mer_103,12790.94,MANDATE,State Bank of India,MANDATE_CANCELLED,MANDATE_ISSUE,1,2,2,MANDATE,289,STANDARD,19,0,E-Commerce & Retail,0,23,MOBILE_ANDROID,7648.19,WHATSAPP_CONCIERGE,1
tx_rec_123038,cust_12313,mer_134,2187.75,WALLET,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,5,2,UPI,12,STANDARD,10,3,EdTech & Learning,0,153,MOBILE_ANDROID,2197.02,SMART_PAYLINK_1CLICK,0
tx_rec_126562,cust_10778,mer_215,3747.49,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,1,1,UPI,92,STANDARD,13,3,E-Commerce & Retail,0,93,MOBILE_ANDROID,4989.46,SMART_PAYLINK_1CLICK,1
tx_rec_105419,cust_10580,mer_101,2262.07,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,14,1,UPI,792,STANDARD,12,6,Travel & Hospitality,1,13,MOBILE_ANDROID,2686.22,WHATSAPP_CONCIERGE,1
tx_rec_103774,cust_15948,mer_155,28792.61,UPI,Yes Bank,UPI_PIN_FAILED,AUTHENTICATION,2,27,6,UPI,188,GROWTH,8,4,SaaS & Cloud Services,0,207,DESKTOP,7378.39,UPI_INTENT_FALLBACK,1
tx_rec_100823,cust_16387,mer_202,2215.5,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,5,4,UPI,99,STANDARD,17,4,EdTech & Learning,0,57,MOBILE_ANDROID,2920.26,SMART_PAYLINK_1CLICK,1
tx_rec_100237,cust_16260,mer_165,140986.18,UPI,Kotak Mahindra Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,92,4,UPI,71,ENTERPRISE,11,3,SaaS & Cloud Services,0,59,MOBILE_IOS,109954.35,INCENTIVIZED_DUNNING,1
tx_rec_130284,cust_11240,mer_106,2696.45,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,2,10,3,UPI,207,STANDARD,3,5,SaaS & Cloud Services,0,178,MOBILE_ANDROID,2058.43,WHATSAPP_CONCIERGE,1
tx_rec_109792,cust_10040,mer_231,11780.77,UPI,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,3,1,UPI,83,STANDARD,11,5,EdTech & Learning,1,30,MOBILE_ANDROID,6081.28,WHATSAPP_CONCIERGE,1
tx_rec_133968,cust_14538,mer_115,19633.34,UPI,Kotak Mahindra Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,5,3,UPI,32,GROWTH,10,5,Travel & Hospitality,0,175,MOBILE_IOS,12041.57,WHATSAPP_CONCIERGE,1
tx_rec_127584,cust_15708,mer_206,6413.05,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,23,5,UPI,55,GROWTH,6,2,E-Commerce & Retail,0,182,MOBILE_IOS,13214.87,SMART_PAYLINK_1CLICK,1
tx_rec_129668,cust_14585,mer_186,3316.63,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,12,8,UPI,68,STANDARD,10,4,E-Commerce & Retail,0,112,MOBILE_ANDROID,3892.59,TIMED_SMART_RETRY,0
tx_rec_132085,cust_15848,mer_196,8989.51,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,21,5,CARD,324,GROWTH,3,4,SaaS & Cloud Services,0,45,MOBILE_ANDROID,11554.43,TIMED_SMART_RETRY,1
tx_rec_127014,cust_13858,mer_240,4817.9,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,5,7,UPI,268,STANDARD,15,4,Quick Commerce & Food,0,312,MOBILE_ANDROID,1276.91,TIMED_SMART_RETRY,0
tx_rec_100042,cust_11362,mer_204,44884.47,UPI,Bank of Baroda,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,15,4,UPI,375,VIP,10,3,E-Commerce & Retail,0,298,MOBILE_ANDROID,45224.68,SMART_PAYLINK_1CLICK,1
tx_rec_117582,cust_14004,mer_229,3132.46,WALLET,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,2,8,WALLET,177,STANDARD,19,1,E-Commerce & Retail,0,108,DESKTOP,1879.84,UPI_INTENT_FALLBACK,0
tx_rec_109839,cust_17309,mer_122,1329.71,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,4,9,UPI,17,STANDARD,6,1,EdTech & Learning,0,33,MOBILE_IOS,2173.59,SMART_PAYLINK_1CLICK,1
tx_rec_109308,cust_10755,mer_176,7301.88,NET_BANKING,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,6,1,NET_BANKING,333,GROWTH,11,6,Utilities & Telecom,0,112,TABLET,11206.13,TIMED_SMART_RETRY,1
tx_rec_118056,cust_10944,mer_233,29004.65,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,2,16,5,CARD,73,GROWTH,16,3,E-Commerce & Retail,0,125,MOBILE_ANDROID,8364.06,INCENTIVIZED_DUNNING,1
tx_rec_122231,cust_10503,mer_126,7182.82,WALLET,Bank of Baroda,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,27,4,WALLET,167,GROWTH,12,5,SaaS & Cloud Services,0,142,MOBILE_ANDROID,11047.81,TIMED_SMART_RETRY,1
tx_rec_107808,cust_17820,mer_106,3927.58,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,3,9,CARD,179,STANDARD,16,0,EdTech & Learning,0,33,MOBILE_ANDROID,4259.19,SMART_PAYLINK_1CLICK,1
tx_rec_118588,cust_15233,mer_243,7873.95,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,2,6,UPI,96,STANDARD,12,2,E-Commerce & Retail,0,31,MOBILE_ANDROID,7245.78,UPI_INTENT_FALLBACK,1
tx_rec_109240,cust_14530,mer_194,2716.97,UPI,ICICI Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,29,2,UPI,76,GROWTH,16,0,E-Commerce & Retail,0,32,MOBILE_ANDROID,3343.93,INCENTIVIZED_DUNNING,1
tx_rec_112334,cust_16080,mer_134,5632.38,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,7,4,UPI,53,STANDARD,10,0,Travel & Hospitality,0,143,MOBILE_ANDROID,4073.24,UPI_INTENT_FALLBACK,1
tx_rec_134402,cust_14733,mer_127,7373.34,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,29,5,NET_BANKING,24,GROWTH,17,5,EdTech & Learning,0,229,MOBILE_ANDROID,10439.35,SMART_PAYLINK_1CLICK,1
tx_rec_134396,cust_17504,mer_234,1544.89,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,3,7,NET_BANKING,635,STANDARD,17,0,E-Commerce & Retail,0,59,MOBILE_ANDROID,1779.32,UPI_INTENT_FALLBACK,1
tx_rec_123107,cust_12762,mer_210,8324.15,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,1,4,UPI,227,STANDARD,19,4,Quick Commerce & Food,0,172,MOBILE_ANDROID,6566.95,TIMED_SMART_RETRY,1
tx_rec_104401,cust_16970,mer_112,4084.36,WALLET,Kotak Mahindra Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,5,3,WALLET,20,STANDARD,19,3,Utilities & Telecom,0,343,MOBILE_ANDROID,3179.97,UPI_INTENT_FALLBACK,1
tx_rec_120492,cust_13779,mer_134,18438.25,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,9,2,UPI,39,GROWTH,20,3,Travel & Hospitality,0,516,MOBILE_ANDROID,10682.61,UPI_INTENT_FALLBACK,1
tx_rec_134259,cust_12264,mer_242,1665.91,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,1,8,CARD,120,STANDARD,19,2,SaaS & Cloud Services,0,90,MOBILE_ANDROID,3016.07,UPI_INTENT_FALLBACK,1
tx_rec_103409,cust_17335,mer_161,2673.91,CARD,Kotak Mahindra Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,4,8,NET_BANKING,6,STANDARD,17,5,E-Commerce & Retail,0,414,MOBILE_ANDROID,2997.38,CARD_UPDATE_PROMPT,1
tx_rec_103740,cust_14115,mer_183,28574.01,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,1,33,1,CARD,133,VIP,13,3,Travel & Hospitality,0,209,MOBILE_ANDROID,50327.42,TIMED_SMART_RETRY,1
tx_rec_134527,cust_13362,mer_211,7354.99,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,29,7,CARD,82,GROWTH,21,6,Quick Commerce & Food,0,183,TABLET,6087.94,SMART_PAYLINK_1CLICK,1
tx_rec_111069,cust_17036,mer_142,12259.24,NET_BANKING,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,6,1,UPI,12,GROWTH,17,2,Utilities & Telecom,0,105,MOBILE_IOS,13406.08,CARD_UPDATE_PROMPT,1
tx_rec_105617,cust_10433,mer_211,8999.3,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,14,6,CARD,81,GROWTH,9,4,E-Commerce & Retail,0,122,MOBILE_IOS,13092.23,SMART_PAYLINK_1CLICK,1
tx_rec_124681,cust_17784,mer_179,27794.47,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,7,7,CARD,363,GROWTH,10,3,E-Commerce & Retail,0,261,DESKTOP,13974.05,INCENTIVIZED_DUNNING,1
tx_rec_106809,cust_10911,mer_131,38729.16,UPI,Punjab National Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,42,1,UPI,121,VIP,8,6,EdTech & Learning,0,618,MOBILE_IOS,44570.8,SMART_PAYLINK_1CLICK,1
tx_rec_123104,cust_16925,mer_208,14761.88,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,26,7,UPI,190,GROWTH,9,2,E-Commerce & Retail,0,41,MOBILE_ANDROID,8544.94,TIMED_SMART_RETRY,1
tx_rec_129675,cust_11453,mer_132,3603.69,NET_BANKING,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,2,8,1,NET_BANKING,123,GROWTH,12,1,E-Commerce & Retail,0,290,MOBILE_IOS,5013.85,UPI_INTENT_FALLBACK,1
